timestamp,p10,median,p90
2015-07-02,6076.4844,7063.6143,8035.495
2015-07-03,7212.9473,8228.361,9263.65
2015-07-04,5162.9233,6111.7207,7082.802
2015-07-05,-1303.4844,-229.43555,906.81494
2015-07-06,4628.176,5536.821,6455.7627
2015-07-07,4095.8071,4888.3164,5682.9717
2015-07-08,4707.111,5505.4194,6421.7793
2015-07-09,3801.4583,4654.6836,5535.4307
2015-07-10,4763.713,5566.927,6442.7144
2015-07-11,6016.498,6853.3066,7779.3145
2015-07-12,-629.78955,294.3706,1323.4751
2015-07-13,7391.3926,8184.342,9229.887
2015-07-14,6797.693,7668.0283,8578.685
2015-07-15,6718.6274,7608.582,8474.406
2015-07-16,5432.281,6332.194,7330.302
2015-07-17,7058.865,7977.546,8968.207
2015-07-18,4744.1367,5588.1777,6471.449
2015-07-19,-406.58838,569.1538,1541.1924
2015-07-20,4810.9546,5631.4746,6419.662
2015-07-21,4433.195,5220.899,6012.6094
2015-07-22,4570.4067,5403.905,6223.3994
2015-07-23,4101.009,4921.5283,5686.574
2015-07-24,4634.7295,5488.963,6419.72
2015-07-25,5649.47,6582.0083,7545.635
2015-07-26,-630.4072,260.8247,1277.2344
2015-07-27,7999.7305,9042.388,10110.637
2015-07-28,7495.179,8554.902,9723.324
2015-07-29,7285.465,8411.547,9657.889
2015-07-30,6654.1533,7893.586,9231.182
2015-07-31,7376.1455,8748.532,10059.037
