timestamp,p10,median,p90
2015-07-02,5600.6504,6310.8506,6977.1143
2015-07-03,5918.692,6694.5156,7414.0605
2015-07-04,2161.5208,2912.4856,3650.5894
2015-07-05,-1216.6592,-396.87305,461.33203
2015-07-06,5017.402,5708.46,6402.904
2015-07-07,4611.345,5233.3896,5839.955
2015-07-08,4715.1743,5316.928,6000.994
2015-07-09,4246.247,4841.032,5483.8716
2015-07-10,4570.046,5150.1187,5792.748
2015-07-11,3199.2983,3833.486,4471.4087
2015-07-12,-339.40137,332.00146,1102.6199
2015-07-13,7155.505,7920.407,8642.305
2015-07-14,6446.004,7133.312,7839.8145
2015-07-15,6028.8066,6724.6274,7383.629
2015-07-16,5322.8716,5988.7305,6744.859
2015-07-17,5832.757,6526.157,7291.798
2015-07-18,1986.4167,2633.8594,3346.3535
2015-07-19,-593.2871,125.74365,886.65576
2015-07-20,5048.9663,5679.6514,6259.6387
2015-07-21,4659.59,5239.795,5823.206
2015-07-22,4554.3706,5147.483,5729.627
2015-07-23,4135.573,4713.4443,5290.727
2015-07-24,4136.6387,4743.2397,5368.907
2015-07-25,2983.6152,3603.0908,4213.786
2015-07-26,-745.68555,-79.64502,638.31665
2015-07-27,7311.9873,8069.4375,8801.855
2015-07-28,6513.6367,7265.0254,8025.1514
2015-07-29,6009.1484,6817.3457,7587.1934
2015-07-30,5729.53,6564.2793,7356.6807
2015-07-31,5856.938,6793.5195,7736.178
