timestamp,p10,median,p90
2015-07-02,5150.286,6058.1597,6933.5674
2015-07-03,4665.253,5516.9194,6401.4453
2015-07-04,565.27466,1374.6069,2308.4219
2015-07-05,-1217.2881,-347.72266,585.48926
2015-07-06,4054.3757,4829.51,5675.787
2015-07-07,4109.68,4842.6704,5615.192
2015-07-08,3480.9766,4199.206,5050.7637
2015-07-09,3785.816,4473.6284,5247.97
2015-07-10,3072.1865,3790.142,4553.411
2015-07-11,1524.5984,2317.289,3204.1875
2015-07-12,-371.99072,412.35303,1366.7952
2015-07-13,7326.0557,8372.855,9409.643
2015-07-14,6533.4697,7513.1064,8557.671
2015-07-15,5324.1724,6209.6587,7230.0234
2015-07-16,5274.4775,6196.5137,7195.67
2015-07-17,4833.967,5772.493,6812.931
2015-07-18,423.3806,1192.4922,1952.9651
2015-07-19,-626.75977,127.79053,939.88916
2015-07-20,4356.5127,5139.941,5843.7686
2015-07-21,4222.3037,4931.8306,5685.7905
2015-07-22,3404.6733,4124.0356,4839.218
2015-07-23,3809.5054,4519.6724,5244.379
2015-07-24,3158.308,3953.932,4760.6304
2015-07-25,1457.6616,2189.0752,3044.9893
2015-07-26,-664.4946,95.15527,942.0171
2015-07-27,7213.0796,8269.227,9322.355
2015-07-28,6688.0557,7791.681,9007.895
2015-07-29,5276.968,6332.1436,7476.046
2015-07-30,5201.849,6318.669,7500.3076
2015-07-31,4584.267,5917.45,7301.7505
