timestamp,p10,median,p90
2015-07-02,7130.1113,8432.35,9763.335
2015-07-03,8251.298,9590.236,10937.586
2015-07-04,6062.88,7400.854,8780.34
2015-07-05,-1627.4805,-137.00195,1394.5776
2015-07-06,5354.535,6764.6,8136.418
2015-07-07,5103.3184,6293.0713,7489.8164
2015-07-08,5187.2866,6418.342,7790.3994
2015-07-09,4353.211,5681.1973,7015.965
2015-07-10,6096.132,7280.8135,8576.484
2015-07-11,7401.927,8577.899,9892.557
2015-07-12,-131.02051,1069.4336,2464.6797
2015-07-13,9236.868,10408.64,11851.58
2015-07-14,8418.223,9675.709,11037.715
2015-07-15,7930.0234,9193.159,10489.773
2015-07-16,6188.5645,7536.7124,9009.132
2015-07-17,7955.1323,9226.973,10712.872
2015-07-18,5202.7944,6377.399,7640.55
2015-07-19,-804.1802,542.1553,1862.7461
2015-07-20,5577.2285,6737.817,7908.8623
2015-07-21,5049.484,6172.506,7308.209
2015-07-22,5047.4824,6199.4497,7410.718
2015-07-23,4732.163,5904.5938,6996.2104
2015-07-24,5827.184,7012.573,8321.402
2015-07-25,6834.585,8114.29,9435.154
2015-07-26,-641.20703,547.74756,1903.2314
2015-07-27,9754.885,11227.628,12677.84
2015-07-28,8930.178,10387.839,11977.803
2015-07-29,8224.221,9799.84,11463.543
2015-07-30,7540.656,9221.61,10943.26
2015-07-31,8445.052,10309.259,12144.32
