timestamp,p10,median,p90
2015-07-02,7049.539,8065.4453,9168.788
2015-07-03,7521.336,8629.754,9855.598
2015-07-04,3789.5193,4941.909,6169.3105
2015-07-05,-1387.065,-134.59619,1302.4619
2015-07-06,5941.085,6896.1987,7975.9434
2015-07-07,5581.9307,6429.1714,7386.1543
2015-07-08,5524.5376,6374.736,7435.589
2015-07-09,5464.6714,6312.4644,7309.171
2015-07-10,5883.485,6721.5674,7758.52
2015-07-11,4571.59,5554.1484,6661.5854
2015-07-12,-275.87598,912.91064,2374.0867
2015-07-13,8732.99,9818.738,11246.99
2015-07-14,7832.1074,8959.001,10362.2705
2015-07-15,7449.0654,8607.3545,10075.566
2015-07-16,6866.8677,8077.393,9537.027
2015-07-17,7684.1143,8868.167,10364.832
2015-07-18,2900.5789,3991.894,5150.313
2015-07-19,-730.46094,458.30664,1731.2231
2015-07-20,5934.0137,6936.83,7903.409
2015-07-21,5362.3413,6233.0757,7215.7095
2015-07-22,5209.319,6126.087,7102.3096
2015-07-23,5428.644,6329.159,7246.6787
2015-07-24,5568.1567,6505.8545,7573.7334
2015-07-25,4218.3154,5301.822,6356.0405
2015-07-26,-958.5615,300.09814,1731.0996
2015-07-27,9018.213,10508.801,12123.537
2015-07-28,8292.907,9801.081,11625.002
2015-07-29,7497.877,9000.928,10888.443
2015-07-30,7428.5596,9046.759,11137.338
2015-07-31,7605.674,9536.659,11747.984
