timestamp,p10,median,p90
2015-07-02,5324.476,6379.816,7479.961
2015-07-03,6329.3955,7408.0312,8549.609
2015-07-04,3677.2334,4755.6465,5960.23
2015-07-05,-965.80176,115.29883,1285.6143
2015-07-06,3981.9644,5029.054,6106.178
2015-07-07,3764.7263,4686.9507,5670.622
2015-07-08,3732.1626,4689.7974,5764.0713
2015-07-09,3264.6396,4268.6274,5260.099
2015-07-10,4016.313,4899.456,5887.48
2015-07-11,4355.3086,5292.5894,6255.8247
2015-07-12,-489.4331,460.93115,1589.1321
2015-07-13,6970.6865,7908.246,9033.811
2015-07-14,6299.932,7294.2344,8406.592
2015-07-15,5882.0645,6876.2783,7924.045
2015-07-16,5109.8857,6159.9746,7332.907
2015-07-17,6186.7285,7192.7236,8335.064
2015-07-18,3155.474,4042.8643,5002.434
2015-07-19,-449.51416,534.4512,1542.1892
2015-07-20,4205.2925,5081.7646,5965.4927
2015-07-21,3850.1787,4670.3306,5511.8037
2015-07-22,3664.4243,4518.716,5402.211
2015-07-23,3353.1465,4249.368,5059.592
2015-07-24,3827.4004,4775.3896,5781.6294
2015-07-25,4062.004,4943.897,5918.358
2015-07-26,-574.7007,292.1831,1333.3892
2015-07-27,7381.434,8534.589,9685.148
2015-07-28,7063.1157,8271.615,9536.613
2015-07-29,6229.8555,7529.922,8940.764
2015-07-30,6008.5625,7386.4414,8915.455
2015-07-31,6301.9497,7861.407,9406.683
