timestamp,p10,median,p90
2015-07-02,6758.585,7809.8433,9079.454
2015-07-03,6611.8794,7738.481,9032.885
2015-07-04,2020.9165,3232.0098,4521.6265
2015-07-05,-1413.7222,-200.25195,1190.0674
2015-07-06,6452.0273,7519.0747,8771.197
2015-07-07,6538.7188,7527.3843,8686.541
2015-07-08,6674.654,7601.3203,8787.895
2015-07-09,5745.1206,6617.2754,7702.8955
2015-07-10,5395.981,6253.4243,7316.088
2015-07-11,3050.7605,4085.106,5299.979
2015-07-12,-540.9907,655.43164,2155.435
2015-07-13,8879.37,10173.7,11907.134
2015-07-14,8384.129,9610.044,11245.025
2015-07-15,8166.6777,9470.543,11161.752
2015-07-16,6977.458,8142.0664,9707.213
2015-07-17,6833.1836,8123.747,9813.13
2015-07-18,1553.7148,2613.7566,3857.0205
2015-07-19,-704.2993,377.2417,1661.1128
2015-07-20,6557.794,7607.4854,8786.127
2015-07-21,6426.9434,7379.378,8534.348
2015-07-22,6450.0728,7427.5254,8546.254
2015-07-23,5668.715,6604.7124,7612.96
2015-07-24,5233.886,6216.3433,7354.1353
2015-07-25,2750.2197,3799.8176,5053.0244
2015-07-26,-1181.3911,52.206055,1522.8237
2015-07-27,8911.066,10638.227,12692.476
2015-07-28,8569.072,10239.733,12431.373
2015-07-29,8056.997,9759.506,11945.486
2015-07-30,7292.872,9042.065,11369.58
2015-07-31,6736.4,8776.893,11118.857
