timestamp,p10,median,p90
2015-07-02,5316.7646,6146.081,6970.152
2015-07-03,5785.3955,6618.3506,7481.6987
2015-07-04,3937.0925,4748.781,5672.7734
2015-07-05,-931.22314,-118.73193,840.25635
2015-07-06,4980.406,5753.687,6612.4106
2015-07-07,4928.401,5676.3325,6479.665
2015-07-08,4830.655,5550.6494,6386.3584
2015-07-09,4340.019,5032.8306,5855.093
2015-07-10,4771.331,5485.563,6271.122
2015-07-11,4852.683,5609.04,6404.4736
2015-07-12,-395.36523,337.74072,1248.5977
2015-07-13,6698.075,7513.499,8417.356
2015-07-14,6198.4355,6989.7646,7903.5137
2015-07-15,5824.254,6638.7773,7476.752
2015-07-16,5164.9004,5940.8364,6850.076
2015-07-17,5779.133,6557.4033,7480.0537
2015-07-18,3764.7573,4485.2676,5287.231
2015-07-19,-445.06006,308.187,1137.3206
2015-07-20,5140.7466,5858.186,6590.461
2015-07-21,5003.1855,5683.075,6373.034
2015-07-22,4575.8115,5283.235,5993.4395
2015-07-23,4471.826,5183.645,5893.423
2015-07-24,4545.4644,5258.3477,6027.668
2015-07-25,4501.22,5245.8306,6044.7007
2015-07-26,-605.61865,76.58057,888.03
2015-07-27,6791.4214,7630.868,8547.571
2015-07-28,6280.12,7112.4473,8074.204
2015-07-29,5581.945,6448.7456,7380.085
2015-07-30,5449.407,6370.69,7314.1074
2015-07-31,5715.883,6732.834,7803.899
