timestamp,p10,median,p90
2015-07-02,6636.0625,7545.198,8458.745
2015-07-03,7323.037,8282.737,9227.793
2015-07-04,6263.4185,7217.8174,8234.642
2015-07-05,-1029.8613,55.867188,1286.1685
2015-07-06,5525.784,6481.9478,7403.6187
2015-07-07,5492.897,6284.0186,7086.766
2015-07-08,5448.3506,6226.0166,7135.635
2015-07-09,4840.585,5660.433,6503.641
2015-07-10,5250.3286,6047.543,6914.79
2015-07-11,6798.754,7655.7554,8575.243
2015-07-12,-279.42725,746.6948,1888.0908
2015-07-13,7993.097,8816.028,9920.448
2015-07-14,7482.139,8375.174,9317.291
2015-07-15,7258.576,8181.3335,9140.837
2015-07-16,6251.1445,7248.542,8361.372
2015-07-17,7503.7446,8443.019,9548.578
2015-07-18,5103.0273,6047.978,7022.8345
2015-07-19,-580.52637,489.43945,1588.2734
2015-07-20,5935.6997,6831.5405,7648.144
2015-07-21,5746.6226,6575.115,7476.041
2015-07-22,5349.246,6223.557,7111.779
2015-07-23,4785.332,5641.583,6450.137
2015-07-24,5407.3745,6307.648,7316.3447
2015-07-25,6328.35,7350.4385,8441.489
2015-07-26,-791.4795,268.94678,1557.919
2015-07-27,9028.999,10419.43,11828.459
2015-07-28,8904.772,10377.746,11972.766
2015-07-29,8198.413,9799.251,11485.764
2015-07-30,6744.443,8694.369,10680.644
2015-07-31,8074.0957,10029.795,12104.963
