timestamp,p10,median,p90
2015-07-02,4567.228,5295.6694,6040.0483
2015-07-03,4743.9424,5478.4595,6250.0938
2015-07-04,1012.18994,1666.0083,2430.8364
2015-07-05,-1146.2393,-462.18066,289.52026
2015-07-06,3581.4207,4208.723,4888.965
2015-07-07,3479.0222,4011.7485,4609.508
2015-07-08,3464.2239,3983.6865,4631.4717
2015-07-09,3307.3906,3826.2432,4419.1
2015-07-10,3453.4868,3942.823,4556.5034
2015-07-11,2071.6597,2634.75,3279.8518
2015-07-12,-306.2644,284.12402,1036.7659
2015-07-13,6009.034,6789.621,7646.134
2015-07-14,5400.634,6081.9326,6928.991
2015-07-15,4829.5483,5490.813,6278.1333
2015-07-16,4450.2,5085.4897,5873.659
2015-07-17,4632.3857,5280.419,6113.4995
2015-07-18,1008.1907,1541.0259,2155.083
2015-07-19,-531.7295,57.240967,674.27075
2015-07-20,3707.6875,4289.3667,4815.0356
2015-07-21,3487.9888,4002.5469,4483.8955
2015-07-22,3270.648,3808.7969,4347.467
2015-07-23,3299.3083,3827.3848,4342.647
2015-07-24,3118.448,3670.343,4272.0396
2015-07-25,1939.4286,2457.0269,3069.334
2015-07-26,-565.8125,-15.758789,629.67725
2015-07-27,6089.7646,6858.976,7702.9775
2015-07-28,5524.9023,6268.8423,7192.0596
2015-07-29,4841.1763,5622.928,6498.034
2015-07-30,4624.3364,5440.376,6344.632
2015-07-31,4522.979,5425.2183,6498.7637
