timestamp,p10,median,p90
2015-07-02,4925.7515,5799.1562,6730.752
2015-07-03,5682.0137,6603.477,7620.084
2015-07-04,4041.9946,4943.5005,5891.266
2015-07-05,-1306.5103,-311.1172,805.5674
2015-07-06,3897.9648,4784.7666,5707.217
2015-07-07,3658.6318,4440.764,5351.583
2015-07-08,4001.8787,4770.9937,5705.8447
2015-07-09,3943.317,4719.127,5748.015
2015-07-10,4601.81,5350.385,6207.152
2015-07-11,4613.2217,5410.8545,6320.9907
2015-07-12,-298.44434,567.83887,1575.5771
2015-07-13,5643.939,6399.744,7421.8164
2015-07-14,5081.9336,5904.9756,6816.08
2015-07-15,4949.837,5754.932,6684.0957
2015-07-16,4576.268,5402.6323,6382.251
2015-07-17,5396.8154,6241.0205,7208.567
2015-07-18,3308.037,4104.959,4960.716
2015-07-19,-867.10547,28.327637,967.25903
2015-07-20,4092.6343,4860.965,5620.5464
2015-07-21,3547.1458,4257.1206,5066.2954
2015-07-22,3710.8857,4465.0474,5267.136
2015-07-23,3925.1792,4693.821,5533.7617
2015-07-24,4362.462,5156.6987,6022.082
2015-07-25,4232.912,5043.0723,6001.997
2015-07-26,-628.0703,134.86621,1079.344
2015-07-27,6037.6484,7039.217,8117.3174
2015-07-28,5448.838,6457.211,7639.121
2015-07-29,5210.9985,6257.8477,7505.9033
2015-07-30,5116.519,6209.7104,7529.617
2015-07-31,5535.347,6757.884,8075.087
