timestamp,p10,median,p90
2015-07-02,3337.3132,3852.0327,4343.6743
2015-07-03,3634.3713,4177.0684,4701.744
2015-07-04,1347.7073,1862.0725,2375.849
2015-07-05,-695.11475,-113.87988,477.10474
2015-07-06,2621.7346,3097.0266,3580.5747
2015-07-07,2555.037,2982.9143,3444.8032
2015-07-08,2476.2876,2906.1528,3402.3835
2015-07-09,2313.058,2751.255,3225.884
2015-07-10,2505.183,2913.3328,3374.5544
2015-07-11,2198.9375,2641.99,3114.3928
2015-07-12,-316.21924,182.55591,743.94995
2015-07-13,4380.0938,4917.9717,5437.454
2015-07-14,3958.5122,4460.259,5001.341
2015-07-15,3509.8042,3984.9624,4471.303
2015-07-16,3134.544,3622.9626,4166.9326
2015-07-17,3572.2476,4067.0515,4623.341
2015-07-18,1327.761,1795.1853,2275.3188
2015-07-19,-326.9441,178.646,694.37427
2015-07-20,2719.9773,3159.8367,3552.5088
2015-07-21,2623.275,3022.5676,3425.9058
2015-07-22,2415.789,2836.1462,3247.5613
2015-07-23,2330.0198,2731.0103,3137.4753
2015-07-24,2271.435,2715.6235,3173.628
2015-07-25,2013.6395,2461.6758,2882.3108
2015-07-26,-497.4934,-16.70874,495.30664
2015-07-27,4522.3525,5063.289,5581.9766
2015-07-28,4024.2825,4563.7305,5129.6646
2015-07-29,3509.5159,4074.4263,4632.856
2015-07-30,3442.668,4047.9507,4658.1533
2015-07-31,3531.0479,4207.8223,4878.6973
