timestamp,p10,median,p90
2015-07-02,5196.375,6153.118,7343.657
2015-07-03,5818.2993,6776.5977,7989.298
2015-07-04,3003.7827,4010.6514,5205.241
2015-07-05,-1375.2075,-351.9336,870.6177
2015-07-06,4615.9287,5442.0054,6449.196
2015-07-07,4604.633,5293.3477,6133.6577
2015-07-08,4147.3594,4836.714,5719.3306
2015-07-09,4153.0938,4839.413,5671.1724
2015-07-10,4543.4863,5181.684,6080.967
2015-07-11,3844.0146,4594.3477,5582.787
2015-07-12,-318.01465,598.7383,1826.1069
2015-07-13,6940.708,7842.2446,9174.357
2015-07-14,6420.5654,7348.619,8649.539
2015-07-15,5741.8877,6612.1426,7837.4673
2015-07-16,4929.2017,5862.096,7132.0713
2015-07-17,5983.955,6887.5015,8189.792
2015-07-18,2700.7026,3497.5781,4391.1265
2015-07-19,-692.25977,221.53369,1197.0378
2015-07-20,4707.1343,5475.556,6273.26
2015-07-21,4368.3027,5034.7773,5775.4336
2015-07-22,3781.417,4464.9683,5172.439
2015-07-23,3902.631,4549.0444,5213.4453
2015-07-24,4200.484,4907.94,5733.405
2015-07-25,3448.1536,4197.3203,4944.8135
2015-07-26,-327.97852,439.26123,1539.365
2015-07-27,6911.2607,8090.8438,9367.744
2015-07-28,6987.577,8218.885,9797.145
2015-07-29,5791.8926,7009.129,8544.586
2015-07-30,5314.8906,6679.5073,8282.159
2015-07-31,5954.442,7460.296,9311.902
