timestamp,p10,median,p90
2015-07-02,4073.044,4678.952,5303.736
2015-07-03,3951.3755,4545.524,5180.796
2015-07-04,2635.8284,3288.231,4032.0925
2015-07-05,-685.8921,-45.11206,728.45215
2015-07-06,4324.002,4903.9844,5524.6436
2015-07-07,3971.7417,4494.732,5080.1655
2015-07-08,3741.604,4246.9062,4855.038
2015-07-09,3371.0823,3848.9546,4493.4985
2015-07-10,3116.2617,3585.639,4183.717
2015-07-11,2705.5835,3208.162,3804.9507
2015-07-12,-154.96289,432.44873,1134.3267
2015-07-13,4875.7153,5392.306,6103.6953
2015-07-14,4717.1055,5254.339,5902.5957
2015-07-15,4364.0435,4897.6743,5497.1704
2015-07-16,3747.1626,4279.762,4943.5127
2015-07-17,3878.054,4405.1514,5030.7153
2015-07-18,1982.2634,2554.6367,3180.7483
2015-07-19,-497.11182,162.99316,874.12744
2015-07-20,3940.2195,4477.0723,5041.8306
2015-07-21,3518.1123,4016.7822,4565.718
2015-07-22,3320.473,3823.7627,4345.0776
2015-07-23,3105.2256,3605.4844,4079.882
2015-07-24,2762.3958,3305.8008,3877.6206
2015-07-25,2484.9482,3089.9177,3680.108
2015-07-26,-440.9651,179.83936,908.49146
2015-07-27,5008.5303,5794.9736,6572.284
2015-07-28,4981.76,5741.4946,6626.87
2015-07-29,4440.585,5296.7285,6313.8047
2015-07-30,4225.2217,5151.09,6269.7188
2015-07-31,4272.0435,5355.649,6531.992
