timestamp,p10,median,p90
2015-07-02,7568.077,8813.945,10687.294
2015-07-03,7560.8325,9034.317,11189.809
2015-07-04,5323.7217,6638.4565,8706.172
2015-07-05,-1667.6807,-649.4253,926.8535
2015-07-06,6556.4946,7947.6885,10120.01
2015-07-07,6407.845,7565.4917,9591.434
2015-07-08,5784.018,6850.897,8758.15
2015-07-09,5642.2095,6741.0137,8573.095
2015-07-10,5829.771,7057.7637,9203.656
2015-07-11,6095.695,7560.3276,10199.059
2015-07-12,-1548.0762,-283.92383,2301.835
2015-07-13,9175.814,11564.285,17600.611
2015-07-14,8441.205,10560.497,15447.474
2015-07-15,7498.1543,9628.82,14865.185
2015-07-16,6776.329,9166.468,14164.845
2015-07-17,7165.968,10007.289,16027.067
2015-07-18,5489.498,7801.627,11462.331
2015-07-19,-749.87305,527.13525,2752.651
2015-07-20,8599.146,11283.168,16151.715
2015-07-21,8360.161,11062.695,16104.056
2015-07-22,7915.9062,10385.863,15335.845
2015-07-23,7658.1406,9987.013,14918.299
2015-07-24,6646.9033,9423.008,14689.541
2015-07-25,6596.753,9849.02,16670.334
2015-07-26,-534.4263,1033.7017,4659.6064
2015-07-27,9140.952,13323.69,21610.496
2015-07-28,8504.211,11976.014,18825.21
2015-07-29,7065.225,9896.007,15612.082
2015-07-30,6816.4214,9245.289,14027.328
2015-07-31,6034.908,8572.16,13344.635
