timestamp,p10,median,p90
2015-07-02,6767.299,7742.581,8702.543
2015-07-03,5723.0737,6685.336,7675.667
2015-07-04,1111.8423,2114.2869,3235.2864
2015-07-05,-1332.2749,-294.72363,817.2207
2015-07-06,5420.8555,6353.202,7351.177
2015-07-07,6021.378,6940.252,7914.2256
2015-07-08,4749.065,5613.006,6631.425
2015-07-09,5253.436,6101.7188,7049.5874
2015-07-10,4231.7456,5100.8403,6043.044
2015-07-11,2166.7522,3153.6282,4228.347
2015-07-12,-221.39795,726.06836,1875.5396
2015-07-13,8730.194,9862.463,11009.803
2015-07-14,8592.888,9805.455,10952.463
2015-07-15,6676.866,7805.1123,9051.004
2015-07-16,6677.9116,7812.162,9046.488
2015-07-17,5847.9604,7049.198,8330.938
2015-07-18,764.8037,1735.5991,2737.848
2015-07-19,-827.65674,144.29639,1251.6494
2015-07-20,5532.1045,6514.407,7419.039
2015-07-21,5868.8115,6787.7124,7746.29
2015-07-22,4638.743,5540.986,6486.3125
2015-07-23,5091.5933,6009.512,6959.628
2015-07-24,4084.5352,5135.554,6188.4297
2015-07-25,1887.7542,2879.4133,4020.3926
2015-07-26,-1058.7388,11.3046875,1228.1245
2015-07-27,8714.561,10062.678,11343.617
2015-07-28,8694.432,10124.895,11661.816
2015-07-29,6619.297,8090.7856,9701.624
2015-07-30,6964.837,8474.853,10231.633
2015-07-31,5795.4717,7604.5303,9553.722
