timestamp,p10,median,p90
2015-07-02,6645.991,7690.4727,8772.35
2015-07-03,8174.1426,9228.477,10321.886
2015-07-04,8276.413,9298.96,10424.08
2015-07-05,-1127.7725,6.57959,1289.6343
2015-07-06,5249.34,6270.208,7336.5474
2015-07-07,5398.479,6252.1597,7160.0283
2015-07-08,5263.053,6176.7407,7236.061
2015-07-09,4994.8066,5981.2554,7079.7104
2015-07-10,6601.83,7523.2876,8501.036
2015-07-11,8489.798,9457.557,10532.223
2015-07-12,-227.71289,825.76074,1990.2969
2015-07-13,7180.5977,8181.1006,9228.717
2015-07-14,6901.206,7870.9336,8877.218
2015-07-15,6727.593,7709.3345,8732.721
2015-07-16,5510.7227,6506.7935,7639.7104
2015-07-17,8013.898,9003.1,10139.263
2015-07-18,7253.592,8174.4453,9146.033
2015-07-19,-1167.708,-38.31787,1143.6128
2015-07-20,5482.7246,6438.399,7381.772
2015-07-21,5266.898,6178.326,7158.9546
2015-07-22,4952.497,5904.59,6989.5244
2015-07-23,5251.1147,6170.7114,7082.846
2015-07-24,6679.481,7659.376,8709.149
2015-07-25,7982.2163,9002.471,10182.527
2015-07-26,-878.4551,74.85156,1307.2393
2015-07-27,7754.6914,8858.447,10154.158
2015-07-28,7546.129,8729.58,10077.952
2015-07-29,7205.393,8447.242,9910.758
2015-07-30,6781.052,8162.626,9731.271
2015-07-31,8521.088,10022.55,11587.744
