timestamp,p10,median,p90
2015-07-02,9113.741,10717.55,12291.964
2015-07-03,10560.043,12329.092,14106.6
2015-07-04,4997.9287,6674.163,8246.62
2015-07-05,-1843.4414,-48.90381,1723.6523
2015-07-06,6668.9795,8200.734,9719.844
2015-07-07,5952.7866,7300.7295,8652.607
2015-07-08,6225.6113,7615.512,9171.064
2015-07-09,5568.5703,7034.7715,8470.683
2015-07-10,6354.0913,7709.892,9185.512
2015-07-11,7360.2207,8829.154,10286.052
2015-07-12,-932.5674,614.29346,2339.3389
2015-07-13,12321.291,14095.105,15865.078
2015-07-14,10609.404,12218.016,13949.322
2015-07-15,9757.838,11317.936,12910.545
2015-07-16,8453.934,10029.984,11814.715
2015-07-17,10343.549,11994.994,13833.926
2015-07-18,4670.2056,6186.3247,7688.9463
2015-07-19,-571.6455,1021.0581,2593.7207
2015-07-20,6996.1733,8403.664,9722.526
2015-07-21,6157.1475,7486.8384,8824.844
2015-07-22,5992.021,7410.2134,8744.604
2015-07-23,5756.4136,7165.8345,8466.708
2015-07-24,5930.6577,7472.3604,9009.15
2015-07-25,6842.702,8290.869,9780.953
2015-07-26,-1177.8496,347.48438,1971.6235
2015-07-27,12846.684,14749.795,16684.516
2015-07-28,11151.999,13000.182,14999.938
2015-07-29,10130.685,12106.671,14110.066
2015-07-30,9575.738,11609.809,13677.621
2015-07-31,10145.131,12441.67,14786.599
