timestamp,p10,median,p90
2015-07-02,5541.668,6492.8257,7547.151
2015-07-03,6132.0137,7072.424,8171.5576
2015-07-04,3906.1472,4835.3994,5949.987
2015-07-05,-1083.0049,-154.18164,963.2622
2015-07-06,4717.3076,5550.9746,6461.9224
2015-07-07,4863.5327,5561.5747,6364.2236
2015-07-08,4772.2925,5436.0684,6258.618
2015-07-09,4243.345,4913.793,5651.88
2015-07-10,5032.0674,5685.2124,6471.105
2015-07-11,5082.7354,5819.486,6684.405
2015-07-12,61.538574,925.7573,2008.446
2015-07-13,7077.757,7946.298,9063.094
2015-07-14,6655.9775,7462.2524,8567.5
2015-07-15,6154.4707,6971.9766,7994.5283
2015-07-16,5320.971,6113.3022,7166.3857
2015-07-17,6043.983,6826.2627,7899.372
2015-07-18,3403.978,4073.455,4893.6772
2015-07-19,-524.79297,259.04053,1094.4387
2015-07-20,4990.5435,5694.19,6367.533
2015-07-21,4867.893,5492.547,6156.4165
2015-07-22,4543.9834,5212.469,5904.9854
2015-07-23,4364.2407,5020.0596,5671.991
2015-07-24,4842.36,5523.4297,6307.234
2015-07-25,4763.5205,5492.6963,6337.444
2015-07-26,-313.99463,358.19287,1256.0908
2015-07-27,7112.71,8103.734,9230.533
2015-07-28,6831.66,7777.99,9015.211
2015-07-29,6020.4414,6953.669,8099.373
2015-07-30,5895.787,6924.3936,8124.0107
2015-07-31,6140.5923,7310.213,8654.018
