timestamp,p10,median,p90
2015-07-02,6778.023,7839.7314,8886.219
2015-07-03,7562.3965,8742.548,9839.52
2015-07-04,3319.157,4531.0996,5685.357
2015-07-05,-2114.3623,-738.7886,602.0747
2015-07-06,5575.97,6750.5957,7821.0273
2015-07-07,6114.041,7197.534,8195.598
2015-07-08,5772.744,6811.4785,7931.0093
2015-07-09,4937.2534,6021.7026,7099.063
2015-07-10,5645.747,6642.12,7686.507
2015-07-11,5192.739,6302.1772,7360.7837
2015-07-12,-873.5752,210.0083,1430.7417
2015-07-13,8866.967,9989.213,11146.611
2015-07-14,8449.672,9629.461,10822.549
2015-07-15,7585.6455,8755.705,9832.408
2015-07-16,6238.5513,7411.2173,8624.234
2015-07-17,7528.632,8682.328,9913.9
2015-07-18,3011.2683,4207.5586,5370.205
2015-07-19,-1064.731,203.05273,1471.4541
2015-07-20,5845.383,6931.8755,7920.19
2015-07-21,6106.117,7115.8184,8108.2188
2015-07-22,5366.637,6433.9536,7417.7344
2015-07-23,4806.581,5863.8433,6821.5864
2015-07-24,5124.9297,6244.422,7355.624
2015-07-25,4774.8945,5900.5425,6981.7227
2015-07-26,-1421.7944,-223.05176,1063.8184
2015-07-27,9252.335,10541.992,11740.797
2015-07-28,8978.091,10299.877,11535.73
2015-07-29,7521.128,8883.509,10171.291
2015-07-30,7052.197,8529.1875,9901.242
2015-07-31,7591.2905,9269.225,10820.629
