timestamp,p10,median,p90
2015-07-02,7358.3022,8602.43,9909.774
2015-07-03,8278.946,9549.036,10869.853
2015-07-04,6420.1694,7666.713,9031.303
2015-07-05,-1700.9531,-216.9707,1298.7871
2015-07-06,6365.1963,7600.0605,8884.85
2015-07-07,5827.5166,6864.0073,8004.2007
2015-07-08,4947.433,6041.041,7235.839
2015-07-09,4376.959,5550.524,6710.864
2015-07-10,5394.3535,6501.9795,7721.202
2015-07-11,7148.2056,8317.457,9555.248
2015-07-12,-413.2212,874.6343,2334.6396
2015-07-13,10528.641,11800.024,13248.57
2015-07-14,8965.776,10223.208,11563.593
2015-07-15,8392.168,9608.531,10914.676
2015-07-16,5923.5605,7228.933,8701.18
2015-07-17,8140.1704,9412.223,10907.44
2015-07-18,5355.882,6476.9795,7736.7393
2015-07-19,-1150.7334,282.1797,1703.7666
2015-07-20,6576.595,7738.788,8805.596
2015-07-21,5770.9067,6815.883,7897.7705
2015-07-22,4267.8945,5386.6113,6611.16
2015-07-23,4557.0713,5631.5835,6722.2104
2015-07-24,5560.29,6750.66,8047.918
2015-07-25,6803.067,7995.507,9328.953
2015-07-26,-445.7661,812.5127,2493.4688
2015-07-27,10949.133,12579.925,14136.639
2015-07-28,10065.267,11663.754,13432.135
2015-07-29,8854.832,10603.896,12493.883
2015-07-30,7252.6953,9235.208,11248.807
2015-07-31,8833.103,10953.685,13166.229
