timestamp,p10,median,p90
2015-07-02,6919.54,7831.524,8736.072
2015-07-03,7477.4907,8418.008,9385.378
2015-07-04,4956.798,5908.1,6992.211
2015-07-05,-1096.8931,-82.56836,1096.4658
2015-07-06,6320.876,7189.712,8153.439
2015-07-07,6259.8125,7114.999,8006.518
2015-07-08,6051.6484,6848.215,7783.657
2015-07-09,5352.9897,6135.8296,7036.9805
2015-07-10,6006.496,6740.664,7597.1387
2015-07-11,5858.742,6707.54,7562.959
2015-07-12,-366.75488,595.4053,1673.0083
2015-07-13,8423.015,9301.209,10304.13
2015-07-14,8039.4414,8868.826,9873.836
2015-07-15,7541.7095,8400.596,9317.11
2015-07-16,6516.6445,7380.428,8401.402
2015-07-17,7319.054,8170.564,9170.559
2015-07-18,4542.9443,5314.845,6209.8345
2015-07-19,-453.80518,491.9463,1476.9536
2015-07-20,6270.534,7092.466,7864.275
2015-07-21,6255.1436,7013.878,7801.7197
2015-07-22,5843.0303,6639.4375,7434.265
2015-07-23,5430.7324,6222.6084,6990.1655
2015-07-24,5597.6753,6386.41,7226.288
2015-07-25,5571.851,6407.8955,7279.773
2015-07-26,-951.90674,-34.526367,982.1875
2015-07-27,8714.965,9662.92,10725.867
2015-07-28,8214.774,9110.787,10209.497
2015-07-29,7588.521,8609.906,9767.043
2015-07-30,7192.362,8275.711,9420.809
2015-07-31,7464.8267,8690.293,9980.59
