timestamp,p10,median,p90
2015-07-02,9159.27,10780.993,12481.338
2015-07-03,10175.153,11764.756,13515.329
2015-07-04,4621.255,6226.801,7893.152
2015-07-05,-1853.8828,-135.35547,1724.8174
2015-07-06,7510.3965,8848.306,10345.735
2015-07-07,7095.5283,8269.196,9567.285
2015-07-08,6735.3784,7880.848,9283.375
2015-07-09,6009.077,7194.6465,8477.479
2015-07-10,6631.865,7730.704,9072.635
2015-07-11,5612.0825,6888.0625,8295.403
2015-07-12,-1066.3301,592.08936,2427.4385
2015-07-13,11349.749,12787.881,14510.107
2015-07-14,10850.8125,12228.6,13906.68
2015-07-15,9896.505,11280.178,12843.822
2015-07-16,8817.227,10197.887,11848.115
2015-07-17,9716.321,11091.027,12784.588
2015-07-18,3812.4429,5194.421,6534.0815
2015-07-19,-808.8213,699.3506,2168.5312
2015-07-20,7331.2075,8543.181,9672.958
2015-07-21,6852.424,7944.809,9039.219
2015-07-22,6225.996,7378.049,8526.382
2015-07-23,5731.5874,6851.199,7925.4204
2015-07-24,5912.621,7126.66,8395.404
2015-07-25,5078.7363,6316.1133,7534.561
2015-07-26,-756.7539,580.249,2131.5747
2015-07-27,12338.998,14039.766,15840.566
2015-07-28,12114.854,13958.795,16096.199
2015-07-29,11152.836,13004.623,15074.309
2015-07-30,10215.245,12370.687,14784.211
2015-07-31,10347.331,12795.983,15359.304
