timestamp,p10,median,p90
2015-07-02,7349.812,8375.441,9394.223
2015-07-03,6718.049,7766.8613,8826.736
2015-07-04,1183.1484,2243.3003,3431.8628
2015-07-05,-1560.0933,-454.03955,721.6968
2015-07-06,5119.7183,6074.6494,7071.6777
2015-07-07,4924.857,5771.7915,6659.598
2015-07-08,4901.5684,5771.967,6793.559
2015-07-09,5136.1533,5990.657,6920.25
2015-07-10,4144.6694,5049.331,5978.9893
2015-07-11,2535.276,3487.3281,4549.212
2015-07-12,-264.00684,699.91455,1869.6189
2015-07-13,9752.448,10953.158,12074.127
2015-07-14,8935.584,10067.015,11262.166
2015-07-15,7844.4805,8945.329,10057.701
2015-07-16,7365.9907,8510.757,9693.92
2015-07-17,6969.7065,8159.0596,9469.542
2015-07-18,878.042,1786.8013,2722.442
2015-07-19,-959.605,16.595215,1036.6128
2015-07-20,5386.353,6284.3027,7107.784
2015-07-21,5105.52,5918.207,6684.8857
2015-07-22,4516.316,5369.1274,6197.162
2015-07-23,4922.8213,5749.9224,6531.332
2015-07-24,4331.5273,5263.3013,6216.4077
2015-07-25,2561.5752,3441.4575,4443.615
2015-07-26,-573.5586,378.36426,1544.0723
2015-07-27,9654.986,10856.1875,12058.713
2015-07-28,9280.682,10537.828,11883.697
2015-07-29,7624.7773,9005.862,10465.498
2015-07-30,7683.2676,9166.955,10813.9375
2015-07-31,6708.6777,8562.156,10443.831
