timestamp,p10,median,p90
2015-07-02,4444.5483,5331.212,6279.738
2015-07-03,4823.804,5632.21,6534.5293
2015-07-04,2610.7344,3508.1855,4475.1245
2015-07-05,-1252.3618,-343.54688,649.3801
2015-07-06,3549.3157,4310.145,5151.7046
2015-07-07,3707.77,4338.624,5080.4194
2015-07-08,4133.386,4776.014,5572.328
2015-07-09,2951.8608,3606.125,4303.5776
2015-07-10,3569.977,4181.3755,4923.67
2015-07-11,4211.8657,4932.853,5728.3613
2015-07-12,83.711914,847.18335,1787.3071
2015-07-13,6608.124,7425.945,8375.799
2015-07-14,6259.1367,7085.5586,8062.559
2015-07-15,6008.2964,6855.6143,7834.733
2015-07-16,4064.6455,4860.5977,5834.24
2015-07-17,4470.9478,5313.304,6262.7847
2015-07-18,2211.481,2978.0273,3730.416
2015-07-19,-538.99414,241.08105,1019.21436
2015-07-20,3694.5078,4329.9463,4951.75
2015-07-21,3628.4565,4215.2114,4812.647
2015-07-22,3906.639,4547.352,5201.444
2015-07-23,2930.9348,3584.595,4185.89
2015-07-24,3203.5825,3909.1501,4626.628
2015-07-25,3714.791,4399.232,5146.2437
2015-07-26,-334.7251,344.167,1187.487
2015-07-27,6501.1426,7536.3115,8505.797
2015-07-28,6244.182,7263.035,8444.197
2015-07-29,5770.4116,6862.7803,8095.2305
2015-07-30,4890.9395,6087.336,7360.878
2015-07-31,4735.968,6089.323,7517.2393
