timestamp,p10,median,p90
2015-07-02,6197.748,7234.091,8472.549
2015-07-03,6816.3135,7899.6206,9267.727
2015-07-04,3966.8242,5000.4453,6166.2676
2015-07-05,-1030.5522,-6.8793945,1212.9785
2015-07-06,5294.569,6139.449,7107.797
2015-07-07,5358.302,6089.7773,6954.9
2015-07-08,5349.864,6044.755,6936.4546
2015-07-09,4671.4766,5377.0728,6131.3037
2015-07-10,5347.176,5993.8525,6787.99
2015-07-11,5250.106,6034.5464,6930.267
2015-07-12,-371.31396,656.1284,1870.1238
2015-07-13,7844.374,8862.391,10247.849
2015-07-14,7298.25,8197.243,9443.4
2015-07-15,6824.1934,7733.7915,8897.736
2015-07-16,6098.814,6952.542,8130.578
2015-07-17,6817.455,7696.9824,8966.044
2015-07-18,3738.5618,4470.2197,5360.1245
2015-07-19,-216.53174,610.874,1506.9736
2015-07-20,5339.8955,6097.147,6875.5884
2015-07-21,5392.127,6066.7817,6827.749
2015-07-22,5070.485,5780.114,6536.1606
2015-07-23,4680.897,5366.585,6016.33
2015-07-24,4724.2397,5448.712,6267.164
2015-07-25,4744.083,5484.9736,6302.1426
2015-07-26,-721.772,6.0722656,954.1167
2015-07-27,7930.2344,9024.496,10333.302
2015-07-28,7361.416,8397.944,9790.396
2015-07-29,6879.923,7920.582,9220.119
2015-07-30,6691.04,7796.7295,9113.031
2015-07-31,6776.356,8056.423,9567.591
