timestamp,p10,median,p90
2015-07-02,5954.378,7012.0757,8293.26
2015-07-03,6254.748,7346.751,8684.902
2015-07-04,1489.3293,2582.5017,3899.1187
2015-07-05,-1435.5479,-294.81543,1072.2339
2015-07-06,5432.536,6430.3853,7670.0117
2015-07-07,5333.6626,6251.585,7400.594
2015-07-08,5129.617,6014.743,7203.2563
2015-07-09,4850.3013,5706.3643,6817.5776
2015-07-10,5129.913,5998.547,7145.821
2015-07-11,2671.6326,3657.7983,4871.8545
2015-07-12,-397.58105,675.05273,2130.0303
2015-07-13,8106.331,9402.585,11087.039
2015-07-14,7273.1177,8447.933,10047.8545
2015-07-15,6588.425,7739.483,9357.677
2015-07-16,5998.468,7124.849,8647.804
2015-07-17,6594.6206,7732.999,9337.1875
2015-07-18,1199.8145,2130.6128,3269.747
2015-07-19,-791.40625,181.87793,1369.8645
2015-07-20,5688.488,6672.4766,7794.627
2015-07-21,5426.8076,6329.8755,7461.6973
2015-07-22,5054.427,5965.6465,7067.956
2015-07-23,4827.428,5739.4414,6825.955
2015-07-24,4993.3906,5950.597,7128.5884
2015-07-25,2470.6765,3423.7158,4648.649
2015-07-26,-909.81055,125.25928,1433.9009
2015-07-27,8066.9595,9553.238,11342.49
2015-07-28,7413.132,8880.717,10792.73
2015-07-29,6482.4697,7836.358,9635.484
2015-07-30,6223.6973,7641.6333,9461.748
2015-07-31,6323.9473,7928.136,9895.965
