timestamp,p10,median,p90
2015-07-02,5572.8555,6344.5645,7094.538
2015-07-03,6693.0967,7563.915,8424.659
2015-07-04,1580.7341,2363.7253,3133.9722
2015-07-05,-1078.4731,-275.85986,543.2385
2015-07-06,4149.102,4829.0684,5527.394
2015-07-07,3989.6724,4583.905,5193.153
2015-07-08,4213.046,4818.116,5513.177
2015-07-09,3950.6787,4566.553,5214.6455
2015-07-10,4542.454,5130.364,5807.5737
2015-07-11,2769.5874,3426.9797,4066.097
2015-07-12,-526.95996,141.73975,906.5154
2015-07-13,7128.917,7875.3203,8697.539
2015-07-14,6439.3804,7135.1147,7872.379
2015-07-15,5835.755,6490.5894,7195.698
2015-07-16,5334.1787,6020.12,6809.69
2015-07-17,6477.985,7227.052,8055.5386
2015-07-18,1400.7627,2008.6074,2689.1104
2015-07-19,-387.8877,301.1914,1024.5708
2015-07-20,4203.8477,4831.271,5400.206
2015-07-21,3948.4268,4533.8657,5101.9155
2015-07-22,3883.5183,4503.1567,5109.932
2015-07-23,3777.7747,4375.0854,4950.683
2015-07-24,4071.204,4704.0234,5376.8125
2015-07-25,2503.876,3127.018,3817.3232
2015-07-26,-845.46533,-167.26465,578.9363
2015-07-27,7559.7373,8375.23,9221.615
2015-07-28,6873.115,7685.676,8610.623
2015-07-29,6276.328,7174.409,8141.7715
2015-07-30,6161.1816,7132.7773,8171.832
2015-07-31,6770.1353,7947.8,9072.7295
