timestamp,p10,median,p90
2015-07-02,5391.6226,7149.066,9011.327
2015-07-03,5787.1504,7464.5317,9277.6875
2015-07-04,6984.136,8758.726,10778.855
2015-07-05,-2374.0742,-307.5835,1755.1274
2015-07-06,4730.869,6556.1523,8455.773
2015-07-07,4233.048,5997.992,7874.5264
2015-07-08,4097.875,5901.486,7810.74
2015-07-09,3758.6343,5654.416,7573.2827
2015-07-10,4629.1978,6436.0684,8305.107
2015-07-11,7299.969,9190.304,11242.73
2015-07-12,-936.7095,932.5029,2989.2395
2015-07-13,6755.547,8653.303,10843.309
2015-07-14,6194.2744,7991.173,10060.358
2015-07-15,5583.9897,7460.549,9622.008
2015-07-16,4003.5144,6083.554,8346.669
2015-07-17,5805.6313,7917.912,10149.54
2015-07-18,6272.9253,8114.149,10019.936
2015-07-19,-1932.7158,106.60693,2125.6384
2015-07-20,5191.806,7021.606,8920.129
2015-07-21,4843.936,6708.1016,8687.245
2015-07-22,4484.3228,6445.5845,8458.465
2015-07-23,4140.226,6044.922,8076.31
2015-07-24,4554.2715,6563.232,8573.385
2015-07-25,7236.319,9254.283,11575.624
2015-07-26,-1414.7329,376.97607,2371.162
2015-07-27,6746.323,8792.152,11075.629
2015-07-28,6069.7427,8135.8203,10529.348
2015-07-29,5193.044,7533.136,10037.219
2015-07-30,4600.7515,6834.5723,9344.153
2015-07-31,5431.3965,7753.633,10361.724
