timestamp,p10,median,p90
2015-07-02,4036.455,4932.985,5892.053
2015-07-03,4805.0103,5709.516,6699.7075
2015-07-04,3305.3892,4192.4185,5132.32
2015-07-05,-808.2075,76.53589,1015.3967
2015-07-06,2880.4766,3760.7578,4677.8594
2015-07-07,2625.573,3410.7668,4209.6587
2015-07-08,2690.1782,3477.5635,4368.159
2015-07-09,2348.082,3120.897,3968.064
2015-07-10,2995.557,3733.7007,4575.231
2015-07-11,3878.1777,4643.073,5530.5957
2015-07-12,-235.7998,513.62695,1404.2471
2015-07-13,5344.9688,6142.6914,7135.418
2015-07-14,4693.4854,5527.2637,6472.9976
2015-07-15,4441.633,5269.83,6169.308
2015-07-16,3650.0386,4507.185,5496.7554
2015-07-17,4476.6064,5288.4023,6293.6465
2015-07-18,2660.018,3409.3184,4213.6377
2015-07-19,-446.27734,368.4607,1197.2664
2015-07-20,2964.9744,3687.2546,4428.78
2015-07-21,2602.5032,3306.2537,4025.9067
2015-07-22,2506.5298,3205.8376,3991.063
2015-07-23,2384.4722,3099.4187,3815.1128
2015-07-24,2809.772,3617.1982,4484.848
2015-07-25,3500.9482,4265.657,5163.903
2015-07-26,-460.74707,258.15503,1117.7498
2015-07-27,5724.4907,6734.797,7795.9297
2015-07-28,5176.746,6224.7915,7381.508
2015-07-29,4891.1978,6029.648,7281.1343
2015-07-30,4528.1626,5781.3584,7195.048
2015-07-31,4934.7544,6299.376,7742.324
