timestamp,p10,median,p90
2015-07-02,6308.611,7413.8545,8518.453
2015-07-03,7297.3545,8408.489,9521.656
2015-07-04,4548.1387,5600.4795,6738.493
2015-07-05,-1443.8687,-230.51123,1016.61035
2015-07-06,5222.8022,6156.117,7139.91
2015-07-07,4954.95,5751.9165,6609.6904
2015-07-08,5279.421,6077.066,7029.258
2015-07-09,3828.8013,4678.472,5545.839
2015-07-10,4745.808,5508.8438,6389.9336
2015-07-11,5519.6533,6414.743,7340.915
2015-07-12,-438.23877,649.9966,1862.4412
2015-07-13,8744.495,9768.376,10971.385
2015-07-14,8258.946,9229.4375,10408.078
2015-07-15,7801.9043,8815.663,9894.014
2015-07-16,5745.03,6713.938,7820.672
2015-07-17,7046.7656,8015.4175,9197.062
2015-07-18,4075.5674,4953.0933,5893.1357
2015-07-19,-679.0947,368.8423,1392.1792
2015-07-20,5397.16,6227.2007,7043.443
2015-07-21,5060.205,5819.3135,6576.009
2015-07-22,4941.3545,5750.5127,6557.268
2015-07-23,3967.3896,4795.6777,5543.119
2015-07-24,4277.699,5151.292,6021.3447
2015-07-25,4982.4185,5816.7065,6664.312
2015-07-26,-506.50537,376.36816,1407.7964
2015-07-27,8931.32,10146.835,11291.632
2015-07-28,8889.472,10051.676,11374.578
2015-07-29,8202.938,9469.78,10917.886
2015-07-30,6691.792,8065.3213,9512.336
2015-07-31,7421.399,9033.717,10755.34
