timestamp,p10,median,p90
2015-07-02,4573.703,5462.907,6346.8276
2015-07-03,5476.492,6352.38,7237.761
2015-07-04,4542.812,5405.3022,6327.0195
2015-07-05,-1190.8447,-198.40137,827.801
2015-07-06,3721.582,4641.0938,5530.1504
2015-07-07,3153.373,3975.7236,4739.4087
2015-07-08,3499.0557,4292.566,5182.7773
2015-07-09,3057.3008,3951.1802,4843.9907
2015-07-10,4146.8936,4940.966,5779.2593
2015-07-11,5332.944,6139.2847,6987.003
2015-07-12,-73.82471,730.73047,1656.084
2015-07-13,6050.931,6809.5693,7752.923
2015-07-14,5121.2534,5954.7964,6803.335
2015-07-15,5027.943,5833.5005,6686.372
2015-07-16,3886.2668,4769.3364,5730.2124
2015-07-17,5218.6343,6053.368,7011.495
2015-07-18,3877.027,4611.6357,5429.66
2015-07-19,-958.6743,-19.418945,888.5237
2015-07-20,3938.8845,4712.1816,5459.75
2015-07-21,3322.8467,4061.8833,4816.7754
2015-07-22,3452.8027,4206.3345,5004.5244
2015-07-23,3338.5815,4096.999,4833.461
2015-07-24,4002.5894,4773.4614,5632.5903
2015-07-25,4985.148,5782.9395,6619.1904
2015-07-26,-644.7632,147.08789,1044.4695
2015-07-27,6428.66,7383.0283,8304.028
2015-07-28,5456.227,6428.413,7412.8735
2015-07-29,5274.2046,6262.289,7292.9014
2015-07-30,5009.398,6063.7485,7147.3364
2015-07-31,5378.6455,6535.0957,7684.7285
