timestamp,p10,median,p90
2015-07-02,6330.8354,7285.3047,8305.834
2015-07-03,7418.619,8434.731,9501.15
2015-07-04,5557.2456,6520.407,7563.2197
2015-07-05,-1291.0972,-206.25684,978.2739
2015-07-06,4672.1533,5647.3223,6653.6875
2015-07-07,4658.332,5437.4897,6309.853
2015-07-08,4669.196,5499.1094,6491.2246
2015-07-09,4039.905,4920.9863,5886.265
2015-07-10,5534.2373,6350.1797,7285.7334
2015-07-11,6186.297,7028.2666,8006.63
2015-07-12,128.96875,1009.8447,2075.8857
2015-07-13,7768.948,8574.329,9713.535
2015-07-14,7239.83,8125.253,9129.329
2015-07-15,6611.545,7475.152,8425.552
2015-07-16,5703.9365,6628.075,7694.9395
2015-07-17,7034.0645,7955.046,9068.901
2015-07-18,4730.8135,5527.7393,6409.0684
2015-07-19,-895.39746,141.35889,1131.479
2015-07-20,4988.9453,5806.9604,6577.274
2015-07-21,4626.359,5396.431,6175.8076
2015-07-22,4311.381,5145.006,5981.415
2015-07-23,4247.585,5082.4434,5853.7607
2015-07-24,5366.97,6206.7534,7111.2715
2015-07-25,5730.57,6633.6543,7639.158
2015-07-26,-449.6123,441.73242,1492.7871
2015-07-27,8220.771,9347.141,10462.008
2015-07-28,8131.204,9195.7295,10456.386
2015-07-29,7020.2407,8197.708,9505.699
2015-07-30,6531.19,7786.1797,9168.273
2015-07-31,7309.74,8746.999,10289.747
