timestamp,p10,median,p90
2015-07-02,9164.652,10367.663,11491.152
2015-07-03,9290.763,10477.696,11683.424
2015-07-04,3604.7693,4769.2026,5971.9956
2015-07-05,-1721.5635,-426.24414,918.43555
2015-07-06,7028.41,8077.1206,9151.956
2015-07-07,7133.7114,8059.0117,8995.93
2015-07-08,6800.28,7726.0186,8783.719
2015-07-09,6515.252,7458.0776,8428.537
2015-07-10,6176.4688,7081.444,8079.1616
2015-07-11,5038.249,6082.8613,7111.9053
2015-07-12,-497.08105,666.6411,2006.0928
2015-07-13,11674.956,12856.506,14118.512
2015-07-14,11128.846,12294.246,13571.822
2015-07-15,9695.206,10784.268,11934.871
2015-07-16,8478.517,9628.564,10991.198
2015-07-17,9096.746,10235.256,11549.266
2015-07-18,3162.0415,4177.288,5317.486
2015-07-19,-846.917,411.5122,1673.3057
2015-07-20,7114.4277,8095.2354,9000.983
2015-07-21,7188.04,8108.8594,8984.487
2015-07-22,6118.8647,7071.6206,7989.233
2015-07-23,6042.6704,6946.7607,7827.42
2015-07-24,5756.7,6778.052,7781.5386
2015-07-25,4867.2085,5911.5933,6925.616
2015-07-26,-694.26855,455.79492,1794.1318
2015-07-27,12147.079,13526.054,14824.662
2015-07-28,12266.172,13799.022,15359.539
2015-07-29,10606.528,12220.574,14043.191
2015-07-30,10007.921,11856.411,13871.918
2015-07-31,9942.966,12140.791,14409.227
