timestamp,p10,median,p90
2015-07-02,6315.5312,7564.6772,8893.035
2015-07-03,7521.648,8729.639,10057.413
2015-07-04,4199.9897,5480.8677,6855.201
2015-07-05,-1649.1162,-305.1089,1188.166
2015-07-06,5787.947,6834.0176,7978.998
2015-07-07,5441.254,6314.8257,7296.0195
2015-07-08,5487.2617,6374.764,7458.185
2015-07-09,4774.6094,5699.805,6648.7573
2015-07-10,5688.6665,6557.7954,7598.513
2015-07-11,5244.2886,6250.3813,7343.8545
2015-07-12,-519.50635,723.44824,2188.068
2015-07-13,9036.61,10182.998,11599.474
2015-07-14,7995.7925,9105.77,10462.191
2015-07-15,7317.464,8416.537,9748.398
2015-07-16,6191.5903,7381.29,8800.27
2015-07-17,7698.733,8820.302,10256.512
2015-07-18,3611.5073,4647.3477,5760.261
2015-07-19,-794.3369,353.5298,1547.7109
2015-07-20,6145.0796,7117.472,8040.9683
2015-07-21,5587.422,6435.602,7348.5566
2015-07-22,5204.129,6091.492,6997.674
2015-07-23,4703.4404,5586.536,6410.374
2015-07-24,5409.5425,6327.9473,7345.578
2015-07-25,4901.587,5860.4326,6874.6426
2015-07-26,-762.5322,281.22656,1566.4546
2015-07-27,9388.838,10863.042,12360.167
2015-07-28,8883.853,10393.545,12122.578
2015-07-29,7474.5967,8985.05,10688.782
2015-07-30,6629.701,8353.17,10159.248
2015-07-31,7635.781,9528.308,11628.23
