timestamp,p10,median,p90
2015-07-02,7232.7954,8056.7764,8871.0625
2015-07-03,8387.732,9256.727,10111.439
2015-07-04,6881.868,7751.1494,8645.8955
2015-07-05,-1075.75,-67.52197,1059.0303
2015-07-06,6141.611,6982.957,7824.231
2015-07-07,5892.7144,6625.616,7363.575
2015-07-08,5668.8525,6390.276,7214.4717
2015-07-09,5065.0586,5834.672,6638.97
2015-07-10,6446.611,7172.666,7924.467
2015-07-11,7130.119,7860.2007,8633.849
2015-07-12,61.927734,977.6914,1941.2856
2015-07-13,8290.543,8973.702,9861.787
2015-07-14,8132.759,8852.191,9651.713
2015-07-15,7487.401,8204.715,8963.01
2015-07-16,6510.438,7294.2437,8113.045
2015-07-17,7941.1733,8715.901,9578.135
2015-07-18,5658.6094,6419.1904,7239.5156
2015-07-19,-936.2471,124.81836,1135.4854
2015-07-20,5894.802,6679.7817,7390.0903
2015-07-21,5651.096,6380.6685,7088.174
2015-07-22,5067.512,5855.902,6645.3184
2015-07-23,5113.239,5869.75,6575.2524
2015-07-24,6246.2363,7032.893,7837.493
2015-07-25,6679.9517,7543.9854,8436.611
2015-07-26,-814.1167,189.3877,1260.354
2015-07-27,9124.215,10056.625,10982.689
2015-07-28,8901.268,9776.912,10804.061
2015-07-29,8041.047,9116.461,10228.79
2015-07-30,7728.1826,8886.945,10069.017
2015-07-31,8316.481,9601.647,10860.032
