timestamp,p10,median,p90
2015-07-02,3567.8167,4237.9062,4892.371
2015-07-03,3554.5903,4178.0474,4845.296
2015-07-04,788.49316,1403.9592,2069.224
2015-07-05,-1057.0918,-407.17358,271.18994
2015-07-06,3042.134,3610.5723,4230.6646
2015-07-07,2930.2654,3426.2686,3941.491
2015-07-08,2402.1099,2894.9578,3450.6887
2015-07-09,2629.1848,3106.634,3622.3738
2015-07-10,2549.0552,3034.209,3608.1223
2015-07-11,1104.3405,1653.8499,2277.178
2015-07-12,-48.259277,472.56226,1114.7898
2015-07-13,4924.6987,5592.1924,6273.2227
2015-07-14,4764.016,5446.2705,6136.659
2015-07-15,3837.05,4447.7666,5162.4863
2015-07-16,3290.6953,3919.533,4670.3965
2015-07-17,3552.9263,4161.597,4891.792
2015-07-18,665.1655,1180.6884,1742.4108
2015-07-19,-599.0481,-14.948486,582.48926
2015-07-20,3047.9514,3591.3647,4059.7085
2015-07-21,2806.5596,3281.1094,3726.7407
2015-07-22,2131.5684,2613.4666,3086.554
2015-07-23,2426.6958,2874.291,3318.4695
2015-07-24,2318.8376,2837.3003,3374.0059
2015-07-25,1270.7273,1775.9425,2337.7795
2015-07-26,-199.62427,372.09546,1047.5033
2015-07-27,4998.73,5731.0835,6419.796
2015-07-28,5019.0845,5848.7793,6702.9854
2015-07-29,3907.628,4700.623,5591.2344
2015-07-30,3627.5283,4547.0312,5513.152
2015-07-31,3633.0784,4712.528,5793.447
