timestamp,p10,median,p90
2015-07-02,5840.016,6525.535,7210.0713
2015-07-03,5777.394,6485.436,7209.4785
2015-07-04,3531.9846,4331.791,5169.9277
2015-07-05,-994.1006,-126.072754,857.5679
2015-07-06,5343.0645,6064.395,6840.578
2015-07-07,5419.0386,6083.293,6792.73
2015-07-08,4960.2983,5597.395,6347.7754
2015-07-09,4864.2295,5502.2246,6258.1846
2015-07-10,4671.173,5279.9424,5996.9126
2015-07-11,4293.097,4969.1416,5711.072
2015-07-12,-104.83984,694.729,1607.4106
2015-07-13,7217.7373,7948.9023,8759.376
2015-07-14,6881.207,7576.927,8385.846
2015-07-15,6172.343,6854.323,7586.2344
2015-07-16,5610.103,6310.88,7131.21
2015-07-17,5776.358,6479.7544,7272.7773
2015-07-18,2927.5276,3662.2607,4481.882
2015-07-19,-593.6279,229.36768,1111.5862
2015-07-20,5517.121,6188.1406,6849.301
2015-07-21,5458.758,6087.205,6719.511
2015-07-22,4624.015,5297.3823,5959.2236
2015-07-23,4719.511,5376.692,6015.984
2015-07-24,4589.18,5240.8267,5954.703
2015-07-25,4089.631,4772.892,5495.476
2015-07-26,-256.51416,456.1333,1301.2339
2015-07-27,7487.2065,8297.372,9131.895
2015-07-28,7248.582,8048.9155,8934.753
2015-07-29,6099.7266,6980.081,7921.465
2015-07-30,5901.8496,6887.8794,7927.8936
2015-07-31,5998.209,7126.002,8290.423
