timestamp,p10,median,p90
2015-07-02,4194.594,4856.9116,5501.3447
2015-07-03,4250.1777,4923.413,5588.4453
2015-07-04,1251.0552,1976.2007,2699.2656
2015-07-05,-906.7881,-155.33887,636.3594
2015-07-06,3757.2175,4423.812,5123.335
2015-07-07,3586.3855,4204.922,4836.7993
2015-07-08,3507.256,4104.3857,4788.9473
2015-07-09,3357.7512,3950.9612,4630.437
2015-07-10,3404.7358,4025.0933,4695.433
2015-07-11,1901.2513,2564.1724,3256.3994
2015-07-12,-195.46973,469.95947,1254.3577
2015-07-13,5345.6484,6083.1733,6822.052
2015-07-14,4835.0117,5557.908,6338.1934
2015-07-15,4497.734,5245.2734,5998.2207
2015-07-16,4196.3555,4919.062,5673.1377
2015-07-17,4412.505,5130.1074,5937.3096
2015-07-18,1209.6614,1870.7001,2572.6865
2015-07-19,-561.05225,150.81128,907.91797
2015-07-20,3957.6606,4586.548,5217.041
2015-07-21,3655.2844,4258.4663,4887.42
2015-07-22,3393.9902,4005.4043,4639.8325
2015-07-23,3357.5024,3979.0479,4588.971
2015-07-24,3279.584,3909.7944,4574.4346
2015-07-25,1865.6831,2496.1848,3183.0142
2015-07-26,-541.8369,139.59692,882.949
2015-07-27,5363.948,6156.916,6934.703
2015-07-28,4849.403,5687.535,6550.702
2015-07-29,4322.357,5166.8086,6051.411
2015-07-30,4342.086,5232.341,6175.9165
2015-07-31,4235.642,5273.8506,6264.955
