timestamp,p10,median,p90
2015-07-02,6114.239,7368.0327,8586.217
2015-07-03,7625.4634,8851.678,10087.309
2015-07-04,6215.4917,7429.339,8712.514
2015-07-05,-1459.5552,-99.22754,1355.4067
2015-07-06,4376.3633,5702.2295,6964.4033
2015-07-07,4452.455,5587.4766,6725.6895
2015-07-08,4403.454,5589.218,6846.6826
2015-07-09,3490.5989,4684.119,5926.4165
2015-07-10,5326.4795,6446.3105,7610.6294
2015-07-11,6984.9614,8090.1475,9231.347
2015-07-12,-216.02002,933.8579,2249.2996
2015-07-13,8021.256,9051.938,10280.027
2015-07-14,7155.8096,8312.684,9468.309
2015-07-15,7103.786,8279.309,9391.132
2015-07-16,5125.871,6418.77,7770.225
2015-07-17,7291.636,8478.692,9719.451
2015-07-18,5423.4365,6527.458,7695.0977
2015-07-19,-952.33887,360.68652,1676.6768
2015-07-20,4788.372,5905.7485,7076.0527
2015-07-21,4563.926,5655.7065,6801.507
2015-07-22,4295.381,5434.21,6660.4185
2015-07-23,3763.3179,4957.9995,6082.404
2015-07-24,5373.3247,6570.613,7791.997
2015-07-25,6504.777,7672.715,8864.42
2015-07-26,-613.98486,533.9258,1809.8809
2015-07-27,8396.305,9704.76,10950.454
2015-07-28,7474.7495,8806.762,10172.102
2015-07-29,6966.473,8382.902,9810.164
2015-07-30,6032.8076,7607.6943,9103.916
2015-07-31,7162.8843,8786.943,10312.9
