timestamp,p10,median,p90
2015-07-02,10854.574,12315.719,13736.844
2015-07-03,12313.142,13838.3125,15373.98
2015-07-04,8610.632,10114.947,11705.816
2015-07-05,-2258.2803,-441.10547,1526.3462
2015-07-06,8987.451,10366.16,11803.473
2015-07-07,8491.503,9707.847,10991.091
2015-07-08,8725.744,9921.793,11312.052
2015-07-09,7355.567,8600.991,9936.708
2015-07-10,8986.192,10189.172,11534.574
2015-07-11,10286.792,11562.0205,12944.234
2015-07-12,-544.36523,1067.7773,2817.9678
2015-07-13,13366.199,14692.332,16275.021
2015-07-14,12603.142,13856.502,15329.796
2015-07-15,11638.643,12915.307,14238.773
2015-07-16,9759.79,11126.264,12642.262
2015-07-17,11676.541,13022.871,14565.942
2015-07-18,7429.1396,8690.881,10091.22
2015-07-19,-1037.958,566.8125,2160.8774
2015-07-20,9193.466,10481.128,11628.398
2015-07-21,8573.326,9748.742,10924.626
2015-07-22,8344.879,9598.215,10827.985
2015-07-23,7460.6934,8645.394,9784.967
2015-07-24,8396.718,9622.535,10965.012
2015-07-25,9532.919,10867.265,12270.118
2015-07-26,-846.7842,569.6367,2176.5464
2015-07-27,14273.633,15785.923,17385.305
2015-07-28,13404.041,14864.396,16512.422
2015-07-29,11942.674,13658.939,15459.404
2015-07-30,11163.186,13000.283,14883.084
2015-07-31,12185.262,14227.729,16224.881
