timestamp,y_true,Open
2015-07-02,5596.0,1.0
2015-07-03,5371.0,1.0
2015-07-04,3203.0,1.0
2015-07-05,0.0,0.0
2015-07-06,4779.0,1.0
2015-07-07,4084.0,1.0
2015-07-08,4343.0,1.0
2015-07-09,3894.0,1.0
2015-07-10,3620.0,1.0
2015-07-11,2527.0,1.0
2015-07-12,0.0,0.0
2015-07-13,6723.0,1.0
2015-07-14,6295.0,1.0
2015-07-15,5729.0,1.0
2015-07-16,5557.0,1.0
2015-07-17,4268.0,1.0
2015-07-18,2419.0,1.0
2015-07-19,0.0,0.0
2015-07-20,4483.0,1.0
2015-07-21,3855.0,1.0
2015-07-22,3817.0,1.0
2015-07-23,3802.0,1.0
2015-07-24,3448.0,1.0
2015-07-25,2022.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7084.0,1.0
2015-07-28,6145.0,1.0
2015-07-29,5617.0,1.0
2015-07-30,5734.0,1.0
2015-07-31,8336.0,1.0
