timestamp,y_true,Open
2015-07-02,6470.0,1.0
2015-07-03,7784.0,1.0
2015-07-04,3180.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5779.0,1.0
2015-07-07,4840.0,1.0
2015-07-08,5492.0,1.0
2015-07-09,5591.0,1.0
2015-07-10,6255.0,1.0
2015-07-11,2815.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9253.0,1.0
2015-07-14,7467.0,1.0
2015-07-15,6577.0,1.0
2015-07-16,7075.0,1.0
2015-07-17,6466.0,1.0
2015-07-18,2640.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5166.0,1.0
2015-07-21,4490.0,1.0
2015-07-22,4656.0,1.0
2015-07-23,4740.0,1.0
2015-07-24,5010.0,1.0
2015-07-25,2791.0,1.0
2015-07-26,0.0,0.0
2015-07-27,8356.0,1.0
2015-07-28,6274.0,1.0
2015-07-29,5952.0,1.0
2015-07-30,5897.0,1.0
2015-07-31,6548.0,1.0
