timestamp,y_true,Open
2015-07-02,10420.0,1.0
2015-07-03,10858.0,1.0
2015-07-04,6426.0,1.0
2015-07-05,0.0,0.0
2015-07-06,10182.0,1.0
2015-07-07,8390.0,1.0
2015-07-08,8646.0,1.0
2015-07-09,8833.0,1.0
2015-07-10,9047.0,1.0
2015-07-11,6085.0,1.0
2015-07-12,0.0,0.0
2015-07-13,12716.0,1.0
2015-07-14,11371.0,1.0
2015-07-15,11649.0,1.0
2015-07-16,9831.0,1.0
2015-07-17,9982.0,1.0
2015-07-18,7726.0,1.0
2015-07-19,0.0,0.0
2015-07-20,9522.0,1.0
2015-07-21,8278.0,1.0
2015-07-22,7878.0,1.0
2015-07-23,7499.0,1.0
2015-07-24,7521.0,1.0
2015-07-25,4844.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7624.0,1.0
2015-07-28,7496.0,1.0
2015-07-29,6528.0,1.0
2015-07-30,7648.0,1.0
2015-07-31,9413.0,1.0
