timestamp,y_true,Open
2015-07-02,5914.0,1.0
2015-07-03,5869.0,1.0
2015-07-04,5152.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5959.0,1.0
2015-07-07,5365.0,1.0
2015-07-08,5288.0,1.0
2015-07-09,6006.0,1.0
2015-07-10,4951.0,1.0
2015-07-11,5683.0,1.0
2015-07-12,0.0,0.0
2015-07-13,7730.0,1.0
2015-07-14,7369.0,1.0
2015-07-15,6680.0,1.0
2015-07-16,6903.0,1.0
2015-07-17,6550.0,1.0
2015-07-18,5519.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6270.0,1.0
2015-07-21,5454.0,1.0
2015-07-22,5416.0,1.0
2015-07-23,5944.0,1.0
2015-07-24,5199.0,1.0
2015-07-25,5411.0,1.0
2015-07-26,0.0,0.0
2015-07-27,6973.0,1.0
2015-07-28,7055.0,1.0
2015-07-29,6641.0,1.0
2015-07-30,6748.0,1.0
2015-07-31,9674.0,1.0
