timestamp,y_true,Open
2015-07-02,9667.0,1.0
2015-07-03,10598.0,1.0
2015-07-04,7817.0,1.0
2015-07-05,0.0,0.0
2015-07-06,10393.0,1.0
2015-07-07,8564.0,1.0
2015-07-08,9047.0,1.0
2015-07-09,8364.0,1.0
2015-07-10,8809.0,1.0
2015-07-11,7654.0,1.0
2015-07-12,0.0,0.0
2015-07-13,12252.0,1.0
2015-07-14,11919.0,1.0
2015-07-15,11088.0,1.0
2015-07-16,10094.0,1.0
2015-07-17,8671.0,1.0
2015-07-18,8560.0,1.0
2015-07-19,0.0,0.0
2015-07-20,9056.0,1.0
2015-07-21,7967.0,1.0
2015-07-22,8328.0,1.0
2015-07-23,7525.0,1.0
2015-07-24,8451.0,1.0
2015-07-25,6557.0,1.0
2015-07-26,0.0,0.0
2015-07-27,11554.0,1.0
2015-07-28,10778.0,1.0
2015-07-29,10554.0,1.0
2015-07-30,9652.0,1.0
2015-07-31,12689.0,1.0
