timestamp,y_true,Open
2015-07-02,13463.0,1.0
2015-07-03,13955.0,1.0
2015-07-04,9504.0,1.0
2015-07-05,0.0,0.0
2015-07-06,11380.0,1.0
2015-07-07,9238.0,1.0
2015-07-08,9927.0,1.0
2015-07-09,9844.0,1.0
2015-07-10,10478.0,1.0
2015-07-11,11009.0,1.0
2015-07-12,0.0,0.0
2015-07-13,16651.0,1.0
2015-07-14,12899.0,1.0
2015-07-15,15205.0,1.0
2015-07-16,13803.0,1.0
2015-07-17,12964.0,1.0
2015-07-18,9931.0,1.0
2015-07-19,0.0,0.0
2015-07-20,10871.0,1.0
2015-07-21,9022.0,1.0
2015-07-22,8938.0,1.0
2015-07-23,9138.0,1.0
2015-07-24,9514.0,1.0
2015-07-25,8631.0,1.0
2015-07-26,0.0,0.0
2015-07-27,16249.0,1.0
2015-07-28,13157.0,1.0
2015-07-29,13106.0,1.0
2015-07-30,11936.0,1.0
2015-07-31,16172.0,1.0
