timestamp,y_true,Open
2015-07-02,5729.0,1.0
2015-07-03,6182.0,1.0
2015-07-04,2590.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5293.0,1.0
2015-07-07,4854.0,1.0
2015-07-08,4403.0,1.0
2015-07-09,4789.0,1.0
2015-07-10,5333.0,1.0
2015-07-11,2186.0,1.0
2015-07-12,0.0,0.0
2015-07-13,7648.0,1.0
2015-07-14,6405.0,1.0
2015-07-15,5574.0,1.0
2015-07-16,6286.0,1.0
2015-07-17,5109.0,1.0
2015-07-18,2573.0,1.0
2015-07-19,0.0,0.0
2015-07-20,4734.0,1.0
2015-07-21,4394.0,1.0
2015-07-22,3766.0,1.0
2015-07-23,4733.0,1.0
2015-07-24,4536.0,1.0
2015-07-25,2132.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7812.0,1.0
2015-07-28,6129.0,1.0
2015-07-29,5232.0,1.0
2015-07-30,6777.0,1.0
2015-07-31,8431.0,1.0
