timestamp,y_true,Open
2015-07-02,5371.0,1.0
2015-07-03,4956.0,1.0
2015-07-04,3321.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5324.0,1.0
2015-07-07,4425.0,1.0
2015-07-08,4241.0,1.0
2015-07-09,4646.0,1.0
2015-07-10,4579.0,1.0
2015-07-11,3284.0,1.0
2015-07-12,0.0,0.0
2015-07-13,5254.0,1.0
2015-07-14,4533.0,1.0
2015-07-15,4921.0,1.0
2015-07-16,5050.0,1.0
2015-07-17,4521.0,1.0
2015-07-18,3039.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5019.0,1.0
2015-07-21,4322.0,1.0
2015-07-22,3698.0,1.0
2015-07-23,4149.0,1.0
2015-07-24,4448.0,1.0
2015-07-25,2971.0,1.0
2015-07-26,0.0,0.0
2015-07-27,5197.0,1.0
2015-07-28,4484.0,1.0
2015-07-29,4708.0,1.0
2015-07-30,4304.0,1.0
2015-07-31,4680.0,1.0
