timestamp,y_true,Open
2015-07-02,10665.0,1.0
2015-07-03,10106.0,1.0
2015-07-04,5427.0,1.0
2015-07-05,0.0,0.0
2015-07-06,10114.0,1.0
2015-07-07,8997.0,1.0
2015-07-08,8304.0,1.0
2015-07-09,8896.0,1.0
2015-07-10,8938.0,1.0
2015-07-11,5639.0,1.0
2015-07-12,0.0,0.0
2015-07-13,12923.0,1.0
2015-07-14,10408.0,1.0
2015-07-15,10352.0,1.0
2015-07-16,9918.0,1.0
2015-07-17,9799.0,1.0
2015-07-18,4862.0,1.0
2015-07-19,0.0,0.0
2015-07-20,9294.0,1.0
2015-07-21,8121.0,1.0
2015-07-22,7711.0,1.0
2015-07-23,7726.0,1.0
2015-07-24,7623.0,1.0
2015-07-25,4909.0,1.0
2015-07-26,0.0,0.0
2015-07-27,12086.0,1.0
2015-07-28,11280.0,1.0
2015-07-29,9999.0,1.0
2015-07-30,10231.0,1.0
2015-07-31,10760.0,1.0
