timestamp,y_true,Open
2015-07-02,6685.0,1.0
2015-07-03,6474.0,1.0
2015-07-04,3010.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5628.0,1.0
2015-07-07,4770.0,1.0
2015-07-08,5287.0,1.0
2015-07-09,5150.0,1.0
2015-07-10,5555.0,1.0
2015-07-11,3830.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8630.0,1.0
2015-07-14,7836.0,1.0
2015-07-15,7035.0,1.0
2015-07-16,6599.0,1.0
2015-07-17,6058.0,1.0
2015-07-18,3360.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5772.0,1.0
2015-07-21,5324.0,1.0
2015-07-22,4572.0,1.0
2015-07-23,4697.0,1.0
2015-07-24,4903.0,1.0
2015-07-25,2663.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7590.0,1.0
2015-07-28,7500.0,1.0
2015-07-29,6988.0,1.0
2015-07-30,7083.0,1.0
2015-07-31,8519.0,1.0
