timestamp,y_true,Open
2015-07-02,13045.0,1.0
2015-07-03,10712.0,1.0
2015-07-04,5157.0,1.0
2015-07-05,0.0,0.0
2015-07-06,10416.0,1.0
2015-07-07,10741.0,1.0
2015-07-08,10343.0,1.0
2015-07-09,10614.0,1.0
2015-07-10,10177.0,1.0
2015-07-11,4106.0,1.0
2015-07-12,0.0,0.0
2015-07-13,19324.0,1.0
2015-07-14,16594.0,1.0
2015-07-15,13134.0,1.0
2015-07-16,12758.0,1.0
2015-07-17,9867.0,1.0
2015-07-18,4382.0,1.0
2015-07-19,0.0,0.0
2015-07-20,10702.0,1.0
2015-07-21,10626.0,1.0
2015-07-22,7724.0,1.0
2015-07-23,10216.0,1.0
2015-07-24,7413.0,1.0
2015-07-25,3813.0,1.0
2015-07-26,0.0,0.0
2015-07-27,18785.0,1.0
2015-07-28,17021.0,1.0
2015-07-29,12594.0,1.0
2015-07-30,14728.0,1.0
2015-07-31,13492.0,1.0
