timestamp,y_true,Open
2015-07-02,5281.0,1.0
2015-07-03,5698.0,1.0
2015-07-04,4937.0,1.0
2015-07-05,0.0,0.0
2015-07-06,4602.0,1.0
2015-07-07,3251.0,1.0
2015-07-08,4836.0,1.0
2015-07-09,3905.0,1.0
2015-07-10,4332.0,1.0
2015-07-11,5237.0,1.0
2015-07-12,0.0,0.0
2015-07-13,6378.0,1.0
2015-07-14,5550.0,1.0
2015-07-15,6128.0,1.0
2015-07-16,5451.0,1.0
2015-07-17,6218.0,1.0
2015-07-18,5629.0,1.0
2015-07-19,0.0,0.0
2015-07-20,4576.0,1.0
2015-07-21,4196.0,1.0
2015-07-22,3842.0,1.0
2015-07-23,5229.0,1.0
2015-07-24,4940.0,1.0
2015-07-25,5146.0,1.0
2015-07-26,0.0,0.0
2015-07-27,6813.0,1.0
2015-07-28,5818.0,1.0
2015-07-29,6285.0,1.0
2015-07-30,6247.0,1.0
2015-07-31,7645.0,1.0
