timestamp,y_true,Open
2015-07-02,7450.0,1.0
2015-07-03,8149.0,1.0
2015-07-04,4482.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6736.0,1.0
2015-07-07,6180.0,1.0
2015-07-08,6347.0,1.0
2015-07-09,6613.0,1.0
2015-07-10,6316.0,1.0
2015-07-11,4011.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9462.0,1.0
2015-07-14,8625.0,1.0
2015-07-15,8663.0,1.0
2015-07-16,7909.0,1.0
2015-07-17,6679.0,1.0
2015-07-18,4258.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5798.0,1.0
2015-07-21,5600.0,1.0
2015-07-22,5414.0,1.0
2015-07-23,5702.0,1.0
2015-07-24,5080.0,1.0
2015-07-25,3878.0,1.0
2015-07-26,0.0,0.0
2015-07-27,8107.0,1.0
2015-07-28,8864.0,1.0
2015-07-29,7610.0,1.0
2015-07-30,8977.0,1.0
2015-07-31,8314.0,1.0
