timestamp,y_true,Open
2015-07-02,7274.0,1.0
2015-07-03,7366.0,1.0
2015-07-04,3659.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6467.0,1.0
2015-07-07,4938.0,1.0
2015-07-08,5682.0,1.0
2015-07-09,5548.0,1.0
2015-07-10,5606.0,1.0
2015-07-11,3164.0,1.0
2015-07-12,0.0,0.0
2015-07-13,10366.0,1.0
2015-07-14,8467.0,1.0
2015-07-15,7498.0,1.0
2015-07-16,7250.0,1.0
2015-07-17,6217.0,1.0
2015-07-18,3628.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5722.0,1.0
2015-07-21,5589.0,1.0
2015-07-22,5244.0,1.0
2015-07-23,6166.0,1.0
2015-07-24,5706.0,1.0
2015-07-25,3230.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9535.0,1.0
2015-07-28,8209.0,1.0
2015-07-29,7356.0,1.0
2015-07-30,7802.0,1.0
2015-07-31,7755.0,1.0
