timestamp,y_true,Open
2015-07-02,5901.0,1.0
2015-07-03,5390.0,1.0
2015-07-04,4795.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5294.0,1.0
2015-07-07,4544.0,1.0
2015-07-08,5578.0,1.0
2015-07-09,4910.0,1.0
2015-07-10,5728.0,1.0
2015-07-11,4958.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8045.0,1.0
2015-07-14,5881.0,1.0
2015-07-15,5536.0,1.0
2015-07-16,5900.0,1.0
2015-07-17,5388.0,1.0
2015-07-18,4795.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5189.0,1.0
2015-07-21,4640.0,1.0
2015-07-22,5022.0,1.0
2015-07-23,4938.0,1.0
2015-07-24,4631.0,1.0
2015-07-25,4767.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7308.0,1.0
2015-07-28,6485.0,1.0
2015-07-29,6150.0,1.0
2015-07-30,6001.0,1.0
2015-07-31,7357.0,1.0
