timestamp,y_true,Open
2015-07-02,3539.0,1.0
2015-07-03,3271.0,1.0
2015-07-04,1427.0,1.0
2015-07-05,0.0,0.0
2015-07-06,2279.0,1.0
2015-07-07,2190.0,1.0
2015-07-08,2317.0,1.0
2015-07-09,2701.0,1.0
2015-07-10,2955.0,1.0
2015-07-11,1530.0,1.0
2015-07-12,0.0,0.0
2015-07-13,3828.0,1.0
2015-07-14,3811.0,1.0
2015-07-15,2783.0,1.0
2015-07-16,3495.0,1.0
2015-07-17,2734.0,1.0
2015-07-18,1339.0,1.0
2015-07-19,0.0,0.0
2015-07-20,2374.0,1.0
2015-07-21,2330.0,1.0
2015-07-22,1782.0,1.0
2015-07-23,2652.0,1.0
2015-07-24,2040.0,1.0
2015-07-25,1254.0,1.0
2015-07-26,0.0,0.0
2015-07-27,3982.0,1.0
2015-07-28,3687.0,1.0
2015-07-29,3129.0,1.0
2015-07-30,3632.0,1.0
2015-07-31,3419.0,1.0
