timestamp,y_true,Open
2015-07-02,5078.0,1.0
2015-07-03,4984.0,1.0
2015-07-04,3729.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5208.0,1.0
2015-07-07,4809.0,1.0
2015-07-08,4753.0,1.0
2015-07-09,4912.0,1.0
2015-07-10,5078.0,1.0
2015-07-11,4013.0,1.0
2015-07-12,0.0,0.0
2015-07-13,5526.0,1.0
2015-07-14,5455.0,1.0
2015-07-15,5375.0,1.0
2015-07-16,5065.0,1.0
2015-07-17,5611.0,1.0
2015-07-18,3797.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5385.0,1.0
2015-07-21,3653.0,1.0
2015-07-22,4135.0,1.0
2015-07-23,3812.0,1.0
2015-07-24,3369.0,1.0
2015-07-25,3372.0,1.0
2015-07-26,0.0,0.0
2015-07-27,5327.0,1.0
2015-07-28,4532.0,1.0
2015-07-29,4497.0,1.0
2015-07-30,4365.0,1.0
2015-07-31,4879.0,1.0
