timestamp,y_true,Open
2015-07-02,11369.0,1.0
2015-07-03,11616.0,1.0
2015-07-04,7244.0,1.0
2015-07-05,0.0,0.0
2015-07-06,9917.0,1.0
2015-07-07,8262.0,1.0
2015-07-08,8398.0,1.0
2015-07-09,9714.0,1.0
2015-07-10,10006.0,1.0
2015-07-11,7792.0,1.0
2015-07-12,0.0,0.0
2015-07-13,13796.0,1.0
2015-07-14,11599.0,1.0
2015-07-15,12460.0,1.0
2015-07-16,11881.0,1.0
2015-07-17,11089.0,1.0
2015-07-18,8101.0,1.0
2015-07-19,0.0,0.0
2015-07-20,9279.0,1.0
2015-07-21,8843.0,1.0
2015-07-22,8904.0,1.0
2015-07-23,9453.0,1.0
2015-07-24,9236.0,1.0
2015-07-25,8004.0,1.0
2015-07-26,0.0,0.0
2015-07-27,15054.0,1.0
2015-07-28,12136.0,1.0
2015-07-29,10760.0,1.0
2015-07-30,12792.0,1.0
2015-07-31,14384.0,1.0
