timestamp,y_true,Open
2015-07-02,5324.0,1.0
2015-07-03,5642.0,1.0
2015-07-04,5252.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5329.0,1.0
2015-07-07,3751.0,1.0
2015-07-08,4789.0,1.0
2015-07-09,4839.0,1.0
2015-07-10,4427.0,1.0
2015-07-11,5914.0,1.0
2015-07-12,0.0,0.0
2015-07-13,7887.0,1.0
2015-07-14,6687.0,1.0
2015-07-15,6357.0,1.0
2015-07-16,5404.0,1.0
2015-07-17,5127.0,1.0
2015-07-18,5357.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5186.0,1.0
2015-07-21,4498.0,1.0
2015-07-22,4031.0,1.0
2015-07-23,4598.0,1.0
2015-07-24,4740.0,1.0
2015-07-25,6277.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9928.0,1.0
2015-07-28,7337.0,1.0
2015-07-29,7071.0,1.0
2015-07-30,7011.0,1.0
2015-07-31,8060.0,1.0
