timestamp,y_true,Open
2015-07-02,12056.0,1.0
2015-07-03,11044.0,1.0
2015-07-04,7118.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6038.0,1.0
2015-07-07,7548.0,1.0
2015-07-08,7892.0,1.0
2015-07-09,8275.0,1.0
2015-07-10,7655.0,1.0
2015-07-11,7870.0,1.0
2015-07-12,0.0,0.0
2015-07-13,16951.0,1.0
2015-07-14,12139.0,1.0
2015-07-15,12117.0,1.0
2015-07-16,10446.0,1.0
2015-07-17,11431.0,1.0
2015-07-18,8798.0,1.0
2015-07-19,0.0,0.0
2015-07-20,7833.0,1.0
2015-07-21,7497.0,1.0
2015-07-22,7268.0,1.0
2015-07-23,7167.0,1.0
2015-07-24,7140.0,1.0
2015-07-25,9064.0,1.0
2015-07-26,0.0,0.0
2015-07-27,18878.0,1.0
2015-07-28,12868.0,1.0
2015-07-29,13674.0,1.0
2015-07-30,12314.0,1.0
2015-07-31,16556.0,1.0
