timestamp,y_true,Open
2015-07-02,7748.0,1.0
2015-07-03,7577.0,1.0
2015-07-04,2434.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6819.0,1.0
2015-07-07,6474.0,1.0
2015-07-08,6792.0,1.0
2015-07-09,7190.0,1.0
2015-07-10,7086.0,1.0
2015-07-11,2185.0,1.0
2015-07-12,0.0,0.0
2015-07-13,11182.0,1.0
2015-07-14,9795.0,1.0
2015-07-15,8305.0,1.0
2015-07-16,7748.0,1.0
2015-07-17,7771.0,1.0
2015-07-18,2259.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5975.0,1.0
2015-07-21,5905.0,1.0
2015-07-22,5344.0,1.0
2015-07-23,5096.0,1.0
2015-07-24,5120.0,1.0
2015-07-25,2016.0,1.0
2015-07-26,0.0,0.0
2015-07-27,10350.0,1.0
2015-07-28,9327.0,1.0
2015-07-29,8233.0,1.0
2015-07-30,7219.0,1.0
2015-07-31,8833.0,1.0
