timestamp,y_true,Open
2015-07-02,6964.0,1.0
2015-07-03,7136.0,1.0
2015-07-04,4423.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6453.0,1.0
2015-07-07,5674.0,1.0
2015-07-08,5938.0,1.0
2015-07-09,6305.0,1.0
2015-07-10,5483.0,1.0
2015-07-11,4977.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9610.0,1.0
2015-07-14,8126.0,1.0
2015-07-15,8788.0,1.0
2015-07-16,7549.0,1.0
2015-07-17,6400.0,1.0
2015-07-18,5188.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6455.0,1.0
2015-07-21,5304.0,1.0
2015-07-22,5370.0,1.0
2015-07-23,5634.0,1.0
2015-07-24,4732.0,1.0
2015-07-25,3344.0,1.0
2015-07-26,0.0,0.0
2015-07-27,8354.0,1.0
2015-07-28,8808.0,1.0
2015-07-29,6782.0,1.0
2015-07-30,7434.0,1.0
2015-07-31,9051.0,1.0
