timestamp,y_true,Open
2015-07-02,5556.0,1.0
2015-07-03,4600.0,1.0
2015-07-04,1915.0,1.0
2015-07-05,0.0,0.0
2015-07-06,4874.0,1.0
2015-07-07,4259.0,1.0
2015-07-08,4290.0,1.0
2015-07-09,4971.0,1.0
2015-07-10,3868.0,1.0
2015-07-11,1772.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8654.0,1.0
2015-07-14,7762.0,1.0
2015-07-15,5497.0,1.0
2015-07-16,6251.0,1.0
2015-07-17,5009.0,1.0
2015-07-18,1895.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5167.0,1.0
2015-07-21,5174.0,1.0
2015-07-22,3793.0,1.0
2015-07-23,4486.0,1.0
2015-07-24,4088.0,1.0
2015-07-25,1588.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7421.0,1.0
2015-07-28,7777.0,1.0
2015-07-29,5400.0,1.0
2015-07-30,7724.0,1.0
2015-07-31,7753.0,1.0
